@ES#,05/15/2012 00:29:00,1313.5,1313.5,1313.25,1313.25,63
@ES#,05/15/2012 00:30:00,1313.25,1313.5,1313,1313,161
@ES#,05/15/2012 00:31:00,1313.25,1313.5,1313,1313.25,414
@ES#,05/15/2012 00:32:00,1313.25,1313.5,1313.25,1313.25,68
@ES#,05/15/2012 00:33:00,1313.5,1313.75,1313.5,1313.5,112
@ES#,05/15/2012 00:34:00,1313.5,1313.5,1313.25,1313.25,210
@ES#,05/15/2012 00:35:00,1313.5,1313.5,1313.25,1313.25,17
@ES#,05/15/2012 00:36:00,1313.25,1313.5,1313,1313,181
@ES#,05/15/2012 00:37:00,1312.75,1313,1312.75,1313,80
@ES#,05/15/2012 00:38:00,1313,1313,1312.75,1313,70
@ES#,05/15/2012 00:39:00,1312.75,1313,1312.75,1312.75,53
@ES#,05/15/2012 00:40:00,1312.75,1313,1312.75,1313,39
@ES#,05/15/2012 00:41:00,1312.75,1312.75,1312.75,1312.75,61
@ES#,05/15/2012 00:42:00,1312.75,1313.25,1312.75,1313.25,160
@ES#,05/15/2012 00:43:00,1313.25,1313.25,1313.25,1313.25,57
@ES#,05/15/2012 00:44:00,1313,1313.25,1313,1313.25,22
@ES#,05/15/2012 00:45:00,1313.25,1313.5,1313.25,1313.5,110
@ES#,05/15/2012 00:46:00,1313.25,1313.5,1313.25,1313.5,19
@ES#,05/15/2012 00:47:00,1313.25,1313.5,1313.25,1313.5,81
@ES#,05/15/2012 00:48:00,1313.5,1313.5,1313,1313.25,174
@ES#,05/15/2012 00:49:00,1313.25,1313.25,1313.25,1313.25,2
@ES#,05/15/2012 00:50:00,1313,1313,1313,1313,19
@ES#,05/15/2012 00:51:00,1313,1313,1313,1313,108
@ES#,05/15/2012 00:52:00,1313,1313,1313,1313,34
@ES#,05/15/2012 00:53:00,1313.25,1313.25,1313,1313,25
@ES#,05/15/2012 00:54:00,1313,1313,1313,1313,27
@ES#,05/15/2012 00:55:00,1313.25,1313.25,1312.75,1312.75,11
@ES#,05/15/2012 00:56:00,1312.75,1313,1312.5,1312.5,149
@ES#,05/15/2012 00:57:00,1312.5,1312.5,1312.25,1312.5,365
@ES#,05/15/2012 00:58:00,1312.5,1312.75,1312.25,1312.25,79
@ES#,05/15/2012 00:59:00,1312.5,1312.5,1312.25,1312.5,10
@ES#,05/15/2012 01:00:00,1312.5,1312.5,1312.25,1312.5,88
@ES#,05/15/2012 01:01:00,1312.75,1312.75,1312.5,1312.5,167
@ES#,05/15/2012 01:02:00,1312.75,1312.75,1312.5,1312.5,3
@ES#,05/15/2012 01:03:00,1312.5,1312.5,1312.25,1312.25,93
@ES#,05/15/2012 01:04:00,1312.25,1312.25,1312.25,1312.25,47
@ES#,05/15/2012 01:05:00,1312.25,1312.25,1312,1312.25,127
@ES#,05/15/2012 01:06:00,1312.25,1312.25,1311.5,1311.75,356
@ES#,05/15/2012 01:07:00,1311.5,1311.75,1311.25,1311.25,544
@ES#,05/15/2012 01:08:00,1311.25,1311.5,1311.25,1311.5,151
@ES#,05/15/2012 01:09:00,1311.5,1311.75,1311.5,1311.5,111
@ES#,05/15/2012 01:10:00,1311.5,1311.5,1311.25,1311.25,105
@ES#,05/15/2012 01:11:00,1311.5,1311.5,1311.25,1311.5,73
@ES#,05/15/2012 01:12:00,1311.5,1311.5,1311.25,1311.5,144
@ES#,05/15/2012 01:13:00,1311.25,1311.5,1311,1311,166
@ES#,05/15/2012 01:14:00,1311,1311,1311,1311,25
@ES#,05/15/2012 01:15:00,1311,1311,1310.5,1310.75,558
@ES#,05/15/2012 01:16:00,1310.75,1311,1310.5,1310.75,139
@ES#,05/15/2012 01:17:00,1311,1311.25,1311,1311,214
@ES#,05/15/2012 01:18:00,1311,1311.5,1310.75,1311.5,319
@ES#,05/15/2012 01:19:00,1311.25,1311.75,1311.25,1311.5,200
@ES#,05/15/2012 01:20:00,1311.5,1311.5,1311,1311.25,132
@ES#,05/15/2012 01:21:00,1311.25,1311.75,1311.25,1311.5,155
@ES#,05/15/2012 01:22:00,1311.5,1312.25,1311.5,1312,166
@ES#,05/15/2012 01:23:00,1312,1312,1311.75,1312,124
@ES#,05/15/2012 01:24:00,1312,1312,1312,1312,4
@ES#,05/15/2012 01:25:00,1312,1312,1311.75,1311.75,30
@ES#,05/15/2012 01:26:00,1311.75,1312,1311.75,1312,8
@ES#,05/15/2012 01:27:00,1311.75,1312,1311.75,1312,162
@ES#,05/15/2012 01:28:00,1311.75,1311.75,1311.75,1311.75,1
@ES#,05/15/2012 01:29:00,1311.75,1312,1311.75,1311.75,71
@ES#,05/15/2012 01:30:00,1311.75,1311.75,1311.5,1311.5,20
@ES#,05/15/2012 01:31:00,1311.75,1312,1311.5,1311.5,305
@ES#,05/15/2012 01:32:00,1311.75,1311.75,1310.75,1310.75,268
@ES#,05/15/2012 01:33:00,1310.75,1311.75,1310.75,1311.75,115
@ES#,05/15/2012 01:34:00,1311.5,1311.5,1311.25,1311.25,65
@ES#,05/15/2012 01:35:00,1311.25,1311.5,1311.25,1311.25,122
@ES#,05/15/2012 01:36:00,1311,1311.25,1311,1311.25,354
@ES#,05/15/2012 01:37:00,1311.25,1311.5,1311.25,1311.5,284
@ES#,05/15/2012 01:38:00,1311.5,1311.5,1311.25,1311.25,86
@ES#,05/15/2012 01:39:00,1311.25,1311.25,1310.75,1311,243
@ES#,05/15/2012 01:40:00,1311,1311,1310.75,1310.75,57
@ES#,05/15/2012 01:41:00,1311,1311,1310.75,1311,51
@ES#,05/15/2012 01:42:00,1311,1311,1310.75,1311,41
@ES#,05/15/2012 01:43:00,1311,1311,1310.75,1311,4
@ES#,05/15/2012 01:44:00,1310.75,1311,1310.5,1310.75,296
@ES#,05/15/2012 01:45:00,1310.5,1310.5,1309.75,1310,1253
@ES#,05/15/2012 01:46:00,1310,1310.25,1310,1310,271
@ES#,05/15/2012 01:47:00,1309.75,1310,1309.5,1309.75,489
@ES#,05/15/2012 01:48:00,1309.75,1310.75,1309.75,1310.5,349
@ES#,05/15/2012 01:49:00,1310.75,1310.75,1310.5,1310.75,169
@ES#,05/15/2012 01:50:00,1310.75,1310.75,1310.75,1310.75,22
@ES#,05/15/2012 01:51:00,1310.5,1310.75,1310.5,1310.5,90
@ES#,05/15/2012 01:52:00,1310.25,1310.75,1310.25,1310.5,22
@ES#,05/15/2012 01:53:00,1310.5,1310.5,1310.5,1310.5,8
@ES#,05/15/2012 01:54:00,1310.5,1311.25,1310.5,1311.25,219
@ES#,05/15/2012 01:55:00,1311.25,1311.25,1311,1311.25,31
@ES#,05/15/2012 01:56:00,1311.25,1311.25,1311,1311.25,25
@ES#,05/15/2012 01:57:00,1311.25,1311.25,1311.25,1311.25,20
@ES#,05/15/2012 01:58:00,1311.25,1311.75,1311,1311.75,172
@ES#,05/15/2012 01:59:00,1311.75,1312,1311.75,1311.75,180
@ES#,05/15/2012 02:00:00,1312,1312,1311.75,1311.75,95
@ES#,05/15/2012 02:01:00,1312,1312.25,1311.75,1312,140
@ES#,05/15/2012 02:02:00,1312,1312,1311.75,1311.75,196
@ES#,05/15/2012 02:03:00,1311.75,1312,1311.75,1312,43
@ES#,05/15/2012 02:04:00,1312,1312.75,1312,1312.75,267
@ES#,05/15/2012 02:05:00,1312.75,1313.25,1312.5,1313.25,409
@ES#,05/15/2012 02:06:00,1313,1313.25,1312.75,1313,122
@ES#,05/15/2012 02:07:00,1312.75,1313,1312.75,1312.75,27
@ES#,05/15/2012 02:08:00,1312.75,1313.5,1312.5,1313.25,408
@ES#,05/15/2012 02:09:00,1313,1313.25,1313,1313,125
@ES#,05/15/2012 02:10:00,1313,1313.25,1313,1313,105
@ES#,05/15/2012 02:11:00,1313,1313.5,1313,1313.5,192
@ES#,05/15/2012 02:12:00,1313.25,1313.5,1313.25,1313.25,93
@ES#,05/15/2012 02:13:00,1313,1313.5,1313,1313,136
@ES#,05/15/2012 02:14:00,1313.25,1313.25,1313,1313.25,46
@ES#,05/15/2012 02:15:00,1313,1313,1312.75,1312.75,80
@ES#,05/15/2012 02:16:00,1312.75,1313,1312.75,1312.75,10
@ES#,05/15/2012 02:17:00,1313,1313,1312.75,1312.75,20
@ES#,05/15/2012 02:18:00,1312.75,1313,1312.75,1312.75,9
@ES#,05/15/2012 02:19:00,1312.75,1313.25,1312.75,1313,146
@ES#,05/15/2012 02:20:00,1313,1313,1312.75,1312.75,53
@ES#,05/15/2012 02:21:00,1312.75,1312.75,1312,1312,506
@ES#,05/15/2012 02:22:00,1312,1312.25,1311.75,1311.75,211
@ES#,05/15/2012 02:23:00,1312,1312,1311.75,1311.75,29
@ES#,05/15/2012 02:24:00,1311.75,1312,1311.75,1312,15
@ES#,05/15/2012 02:25:00,1312,1312.25,1311.75,1312,191
@ES#,05/15/2012 02:26:00,1312.25,1312.25,1311.75,1311.75,111
@ES#,05/15/2012 02:27:00,1311.75,1312,1311.75,1311.75,248
@ES#,05/15/2012 02:28:00,1311.75,1312,1311.75,1311.75,89
@ES#,05/15/2012 02:29:00,1312,1312,1311.75,1312,140
@ES#,05/15/2012 02:30:00,1312.25,1312.25,1311.75,1311.75,180
@ES#,05/15/2012 02:31:00,1311.75,1312,1311.75,1312,9
@ES#,05/15/2012 02:32:00,1311.75,1311.75,1311.5,1311.75,247
@ES#,05/15/2012 02:33:00,1311.75,1311.75,1311.5,1311.5,26
@ES#,05/15/2012 02:34:00,1311.75,1311.75,1311.5,1311.5,30
@ES#,05/15/2012 02:35:00,1311.75,1311.75,1311.5,1311.75,59
@ES#,05/15/2012 02:36:00,1311.5,1311.75,1311.25,1311.75,129
@ES#,05/15/2012 02:37:00,1311.5,1311.75,1311.5,1311.5,65
@ES#,05/15/2012 02:38:00,1311.5,1311.5,1311.25,1311.5,111
@ES#,05/15/2012 02:39:00,1311.5,1311.75,1311.5,1311.5,107
@ES#,05/15/2012 02:40:00,1311.75,1311.75,1311.25,1311.75,88
@ES#,05/15/2012 02:41:00,1311.5,1311.5,1311.5,1311.5,12
@ES#,05/15/2012 02:42:00,1311.75,1311.75,1311.5,1311.5,2
@ES#,05/15/2012 02:43:00,1311.5,1311.75,1311.5,1311.75,14
@ES#,05/15/2012 02:44:00,1311.75,1312,1311.5,1312,48
@ES#,05/15/2012 02:45:00,1312,1312.25,1311.75,1312.25,58
@ES#,05/15/2012 02:46:00,1312.25,1312.25,1312,1312.25,24
@ES#,05/15/2012 02:47:00,1312,1312,1311.75,1311.75,90
@ES#,05/15/2012 02:48:00,1311.75,1312,1311.75,1312,6
@ES#,05/15/2012 02:49:00,1312,1312,1311.75,1311.75,75
@ES#,05/15/2012 02:50:00,1312,1312,1312,1312,18
@ES#,05/15/2012 02:51:00,1312,1312,1311.5,1311.5,112
@ES#,05/15/2012 02:52:00,1311.5,1312.5,1311.25,1312,276
@ES#,05/15/2012 02:53:00,1312,1312,1311.75,1311.75,51
@ES#,05/15/2012 02:54:00,1311.75,1311.75,1311.75,1311.75,37
@ES#,05/15/2012 02:55:00,1311.5,1311.5,1311.5,1311.5,6
@ES#,05/15/2012 02:56:00,1311.75,1312,1311.75,1312,83
@ES#,05/15/2012 02:57:00,1311.75,1312,1311.75,1312,7
@ES#,05/15/2012 02:58:00,1311.75,1311.75,1311.5,1311.5,125
@ES#,05/15/2012 02:59:00,1311.5,1312.75,1311.5,1312.75,509
@ES#,05/15/2012 03:00:00,1312.75,1313.25,1312.75,1313,454
@ES#,05/15/2012 03:01:00,1313,1313,1312.75,1312.75,22
@ES#,05/15/2012 03:02:00,1313,1313.25,1312.75,1313.25,69
@ES#,05/15/2012 03:03:00,1313,1313.25,1313,1313,60
@ES#,05/15/2012 03:04:00,1313.25,1313.25,1313,1313.25,35
@ES#,05/15/2012 03:05:00,1313,1313.75,1313,1313.5,305
@ES#,05/15/2012 03:06:00,1313.5,1313.75,1313.5,1313.5,121
@ES#,05/15/2012 03:07:00,1313.5,1313.75,1313.5,1313.75,77
@ES#,05/15/2012 03:08:00,1313.75,1313.75,1313.5,1313.5,38
@ES#,05/15/2012 03:09:00,1313.5,1313.75,1313.5,1313.5,72
@ES#,05/15/2012 03:10:00,1313.5,1313.5,1313.25,1313.5,15
@ES#,05/15/2012 03:11:00,1313.5,1313.5,1313.25,1313.25,18
@ES#,05/15/2012 03:12:00,1313.25,1313.25,1313,1313,80
@ES#,05/15/2012 03:13:00,1313,1313,1313,1313,5
@ES#,05/15/2012 03:14:00,1313.25,1313.25,1313.25,1313.25,26
@ES#,05/15/2012 03:15:00,1313.25,1313.25,1313.25,1313.25,7
@ES#,05/15/2012 03:16:00,1313.25,1313.25,1313.25,1313.25,20
@ES#,05/15/2012 03:17:00,1313.25,1313.5,1313,1313,24
@ES#,05/15/2012 03:18:00,1313,1313,1312.75,1312.75,85
@ES#,05/15/2012 03:19:00,1312.75,1313,1312.75,1313,39
@ES#,05/15/2012 03:20:00,1312.75,1313,1312.75,1313,32
@ES#,05/15/2012 03:21:00,1313,1313,1312.75,1313,23
@ES#,05/15/2012 03:22:00,1313,1313.25,1312.75,1313,69
@ES#,05/15/2012 03:23:00,1312.75,1312.75,1312.75,1312.75,13
@ES#,05/15/2012 03:24:00,1313,1313.25,1313,1313.25,23
@ES#,05/15/2012 03:25:00,1313.25,1313.25,1313,1313,6
@ES#,05/15/2012 03:26:00,1313.25,1313.25,1312.75,1312.75,37
@ES#,05/15/2012 03:27:00,1312.75,1312.75,1312.75,1312.75,5
@ES#,05/15/2012 03:28:00,1313,1313,1312.75,1312.75,12
@ES#,05/15/2012 03:29:00,1312.75,1313,1312.75,1312.75,20
@ES#,05/15/2012 03:30:00,1312.75,1312.75,1312.75,1312.75,98
@ES#,05/15/2012 03:31:00,1312.75,1313,1312.5,1312.5,108
@ES#,05/15/2012 03:32:00,1312.5,1312.75,1312.5,1312.75,50
@ES#,05/15/2012 03:33:00,1312.75,1312.75,1312.5,1312.5,19
@ES#,05/15/2012 03:34:00,1312.5,1312.5,1312.25,1312.25,81
@ES#,05/15/2012 03:35:00,1312.25,1312.5,1312.25,1312.5,59
@ES#,05/15/2012 03:36:00,1312.5,1312.5,1312.5,1312.5,28
@ES#,05/15/2012 03:37:00,1312.5,1312.5,1312.25,1312.5,42
@ES#,05/15/2012 03:38:00,1312.25,1312.25,1312,1312.25,43
@ES#,05/15/2012 03:39:00,1312.25,1312.25,1312,1312.25,33
@ES#,05/15/2012 03:40:00,1312.25,1312.25,1312.25,1312.25,42
@ES#,05/15/2012 03:41:00,1312.25,1312.5,1312.25,1312.25,34
@ES#,05/15/2012 03:42:00,1312.25,1312.25,1312.25,1312.25,114
@ES#,05/15/2012 03:43:00,1312.25,1312.25,1312.25,1312.25,68
@ES#,05/15/2012 03:44:00,1312.25,1312.5,1312.25,1312.5,181
@ES#,05/15/2012 03:45:00,1312.5,1313,1312.5,1313,115
@ES#,05/15/2012 03:46:00,1313,1313,1313,1313,14
@ES#,05/15/2012 03:47:00,1312.75,1313,1312.5,1312.5,63
@ES#,05/15/2012 03:48:00,1312.5,1313,1312.5,1312.75,27
@ES#,05/15/2012 03:49:00,1312.75,1313.25,1312.75,1313,128
@ES#,05/15/2012 03:50:00,1313.25,1313.25,1312.5,1312.5,192
@ES#,05/15/2012 03:51:00,1312.5,1312.75,1312.5,1312.75,74
@ES#,05/15/2012 03:52:00,1312.75,1313.25,1312.75,1313.25,167
@ES#,05/15/2012 03:53:00,1313.25,1313.5,1313.25,1313.25,112
@ES#,05/15/2012 03:54:00,1313,1313.25,1313,1313.25,10
@ES#,05/15/2012 03:55:00,1313.25,1313.25,1313.25,1313.25,6
@ES#,05/15/2012 03:56:00,1313,1313.25,1313,1313,184
@ES#,05/15/2012 03:57:00,1313,1313.25,1312.75,1313.25,420
@ES#,05/15/2012 03:58:00,1313.5,1313.5,1312.75,1313.25,197
@ES#,05/15/2012 03:59:00,1313.25,1313.25,1313,1313,52
@ES#,05/15/2012 04:00:00,1313,1313.5,1313,1313.25,102
@ES#,05/15/2012 04:01:00,1313,1313,1312.75,1312.75,73
@ES#,05/15/2012 04:02:00,1312.75,1313,1312.75,1313,6
@ES#,05/15/2012 04:03:00,1312.75,1313,1312.75,1313,3
@ES#,05/15/2012 04:04:00,1313,1313,1312.75,1313,9
@ES#,05/15/2012 04:05:00,1313,1313,1313,1313,11
@ES#,05/15/2012 04:06:00,1312.75,1313,1312.75,1313,6
@ES#,05/15/2012 04:07:00,1313,1313,1313,1313,19
@ES#,05/15/2012 04:08:00,1312.75,1312.75,1312.75,1312.75,12
@ES#,05/15/2012 04:09:00,1313,1313,1312.75,1312.75,5
@ES#,05/15/2012 04:10:00,1312.75,1313,1312.75,1313,48
@ES#,05/15/2012 04:11:00,1313,1313.25,1312.75,1313.25,156
@ES#,05/15/2012 04:12:00,1313.25,1313.25,1313,1313,8
@ES#,05/15/2012 04:13:00,1313,1313,1313,1313,21
@ES#,05/15/2012 04:14:00,1313,1313,1313,1313,2
@ES#,05/15/2012 04:15:00,1313,1313,1313,1313,13
@ES#,05/15/2012 04:16:00,1313,1313.25,1313,1313,4
@ES#,05/15/2012 04:17:00,1313,1313.25,1312.5,1312.5,135
@ES#,05/15/2012 04:18:00,1312.75,1312.75,1312.25,1312.25,249
@ES#,05/15/2012 04:19:00,1312.25,1312.5,1312.25,1312.5,15
@ES#,05/15/2012 04:20:00,1312.5,1312.5,1312.25,1312.5,39
@ES#,05/15/2012 04:21:00,1312.5,1312.75,1312.5,1312.5,5
@ES#,05/15/2012 04:22:00,1312.5,1312.75,1312.5,1312.5,24
@ES#,05/15/2012 04:23:00,1312.75,1312.75,1312.5,1312.75,12
@ES#,05/15/2012 04:24:00,1312.5,1312.75,1312.5,1312.5,18
@ES#,05/15/2012 04:25:00,1312.5,1313,1312.5,1313,45
@ES#,05/15/2012 04:26:00,1312.75,1313,1312.75,1313,19
@ES#,05/15/2012 04:27:00,1313,1313,1313,1313,1
@ES#,05/15/2012 04:28:00,1313,1313,1312.75,1313,5
@ES#,05/15/2012 04:29:00,1313,1313.25,1313,1313,42
@ES#,05/15/2012 04:30:00,1313,1313,1313,1313,4
@ES#,05/15/2012 04:31:00,1313,1313.25,1313,1313,3
@ES#,05/15/2012 04:32:00,1313,1313,1312.75,1312.75,54
@ES#,05/15/2012 04:33:00,1313,1313,1312.75,1312.75,33
@ES#,05/15/2012 04:34:00,1312.75,1313,1312.75,1312.75,35
@ES#,05/15/2012 04:35:00,1313,1313,1312.75,1312.75,135
@ES#,05/15/2012 04:36:00,1312.75,1313,1312.75,1313,41
@ES#,05/15/2012 04:37:00,1313,1313.25,1313,1313,5
@ES#,05/15/2012 04:39:00,1313,1313.25,1313,1313,4
@ES#,05/15/2012 04:40:00,1313.25,1313.75,1313,1313.5,251
@ES#,05/15/2012 04:41:00,1313.5,1313.5,1313.25,1313.5,45
@ES#,05/15/2012 04:42:00,1313.5,1313.5,1313.25,1313.5,17
@ES#,05/15/2012 04:43:00,1313.5,1313.5,1313.5,1313.5,43
@ES#,05/15/2012 04:44:00,1313.5,1313.5,1313.25,1313.25,25
@ES#,05/15/2012 04:45:00,1313.25,1313.25,1313,1313.25,79
@ES#,05/15/2012 04:46:00,1313,1313.25,1313,1313,76
@ES#,05/15/2012 04:47:00,1313,1313.25,1312.75,1313,72
@ES#,05/15/2012 04:48:00,1313,1313,1312.75,1313,76
@ES#,05/15/2012 04:49:00,1312.75,1312.75,1312.75,1312.75,1
@ES#,05/15/2012 04:50:00,1312.75,1312.75,1312.75,1312.75,3
@ES#,05/15/2012 04:51:00,1313,1313,1312.75,1312.75,3
@ES#,05/15/2012 04:52:00,1312.75,1313,1312.75,1313,29
@ES#,05/15/2012 04:53:00,1312.75,1313,1312.75,1313,2
@ES#,05/15/2012 04:54:00,1313,1313.25,1312.75,1313,104
@ES#,05/15/2012 04:55:00,1313,1313,1312.75,1312.75,95
@ES#,05/15/2012 04:56:00,1312.75,1313,1312.75,1312.75,8
@ES#,05/15/2012 04:57:00,1312.75,1312.75,1312.75,1312.75,4
@ES#,05/15/2012 04:58:00,1312.75,1313,1312.75,1313,6
@ES#,05/15/2012 04:59:00,1312.75,1312.75,1312.75,1312.75,3
@ES#,05/15/2012 05:00:00,1312.75,1313,1312.75,1313,72
@ES#,05/15/2012 05:01:00,1313,1313.25,1313,1313.25,39
@ES#,05/15/2012 05:02:00,1313.25,1313.25,1313,1313.25,49
@ES#,05/15/2012 05:03:00,1313.25,1313.25,1313.25,1313.25,7
@ES#,05/15/2012 05:04:00,1313,1313.25,1313,1313,9
@ES#,05/15/2012 05:05:00,1313.25,1313.25,1313,1313.25,40
@ES#,05/15/2012 05:06:00,1313.5,1314,1313.25,1313.75,377
@ES#,05/15/2012 05:07:00,1313.75,1314.5,1313.75,1314.5,525
@ES#,05/15/2012 05:08:00,1314.25,1314.75,1314.25,1314.5,307
@ES#,05/15/2012 05:09:00,1314.5,1314.75,1314.5,1314.5,175
@ES#,05/15/2012 05:10:00,1314.25,1314.5,1314.25,1314.5,124
@ES#,05/15/2012 05:11:00,1314.5,1314.75,1314.5,1314.75,25
@ES#,05/15/2012 05:12:00,1314.75,1314.75,1314.5,1314.5,96
@ES#,05/15/2012 05:13:00,1314.5,1314.5,1314.25,1314.5,24
@ES#,05/15/2012 05:14:00,1314.25,1314.5,1314.25,1314.5,40
@ES#,05/15/2012 05:15:00,1314.25,1314.5,1314.25,1314.5,23
@ES#,05/15/2012 05:16:00,1314.5,1314.5,1314.25,1314.5,32
@ES#,05/15/2012 05:17:00,1314.5,1314.5,1314.25,1314.5,13
@ES#,05/15/2012 05:18:00,1314.5,1314.5,1314.5,1314.5,15
@ES#,05/15/2012 05:19:00,1314.5,1314.5,1314.25,1314.25,114
@ES#,05/15/2012 05:20:00,1314.5,1314.5,1314.25,1314.5,20
@ES#,05/15/2012 05:21:00,1314.5,1314.5,1314.25,1314.5,17
@ES#,05/15/2012 05:22:00,1314.25,1314.75,1314.25,1314.75,176
@ES#,05/15/2012 05:23:00,1314.5,1314.75,1314.5,1314.5,118
@ES#,05/15/2012 05:24:00,1314.75,1314.75,1314.25,1314.5,226
@ES#,05/15/2012 05:25:00,1314.5,1314.5,1314,1314,96
@ES#,05/15/2012 05:26:00,1314.25,1314.25,1314,1314.25,30
@ES#,05/15/2012 05:27:00,1314.25,1314.25,1314.25,1314.25,31
@ES#,05/15/2012 05:28:00,1314,1314.25,1314,1314.25,12
@ES#,05/15/2012 05:29:00,1314.25,1314.75,1314.25,1314.5,116
@ES#,05/15/2012 05:30:00,1314.5,1314.5,1314.25,1314.5,22
@ES#,05/15/2012 05:31:00,1314.5,1314.5,1314,1314.25,69
@ES#,05/15/2012 05:32:00,1314.25,1314.5,1314.25,1314.25,58
@ES#,05/15/2012 05:33:00,1314.25,1314.5,1314.25,1314.5,10
@ES#,05/15/2012 05:34:00,1314.25,1314.5,1314,1314.5,124
@ES#,05/15/2012 05:35:00,1314.5,1314.75,1314.25,1314.75,103
@ES#,05/15/2012 05:36:00,1314.5,1314.75,1314.5,1314.5,60
@ES#,05/15/2012 05:37:00,1314.75,1314.75,1314.5,1314.5,30
@ES#,05/15/2012 05:38:00,1314.75,1314.75,1314.5,1314.5,136
@ES#,05/15/2012 05:39:00,1314.5,1314.75,1314.5,1314.75,32
@ES#,05/15/2012 05:40:00,1314.5,1314.75,1314.5,1314.5,29
@ES#,05/15/2012 05:41:00,1314.5,1314.75,1314.5,1314.75,235
@ES#,05/15/2012 05:42:00,1314.75,1314.75,1314.5,1314.75,42
@ES#,05/15/2012 05:43:00,1314.75,1314.75,1314.5,1314.5,121
@ES#,05/15/2012 05:44:00,1314.75,1314.75,1314.5,1314.75,13
@ES#,05/15/2012 05:45:00,1314.75,1314.75,1314.5,1314.5,144
@ES#,05/15/2012 05:46:00,1314.75,1314.75,1314.5,1314.5,66
@ES#,05/15/2012 05:47:00,1314.5,1314.75,1314.25,1314.5,24
@ES#,05/15/2012 05:48:00,1314.75,1314.75,1314.5,1314.75,63
@ES#,05/15/2012 05:49:00,1314.75,1314.75,1314.25,1314.75,87
@ES#,05/15/2012 05:50:00,1314.5,1314.75,1314.5,1314.5,34
@ES#,05/15/2012 05:51:00,1314.75,1314.75,1314.5,1314.75,42
@ES#,05/15/2012 05:52:00,1314.75,1314.75,1314.5,1314.75,18
@ES#,05/15/2012 05:53:00,1314.75,1315,1314.5,1315,197
@ES#,05/15/2012 05:54:00,1315,1315,1314.5,1314.75,122
@ES#,05/15/2012 05:55:00,1314.75,1314.75,1314.5,1314.5,21
@ES#,05/15/2012 05:56:00,1314.75,1315,1314.5,1315,282
@ES#,05/15/2012 05:57:00,1314.75,1315,1314.5,1314.75,75
@ES#,05/15/2012 05:58:00,1315,1315,1314.5,1315,69
@ES#,05/15/2012 05:59:00,1314.75,1315,1314.75,1314.75,302
@ES#,05/15/2012 06:00:00,1314.75,1315.25,1314.75,1315.25,264
@ES#,05/15/2012 06:01:00,1315.25,1316,1315,1316,1675
@ES#,05/15/2012 06:02:00,1316,1316.75,1315.75,1316.5,1405
@ES#,05/15/2012 06:03:00,1316.5,1317,1316.5,1317,806
@ES#,05/15/2012 06:04:00,1316.75,1316.75,1316.25,1316.5,636
@ES#,05/15/2012 06:05:00,1316.5,1316.75,1316.25,1316.25,218
@ES#,05/15/2012 06:06:00,1316.5,1316.75,1316.5,1316.5,478
@ES#,05/15/2012 06:07:00,1316.25,1317,1316.25,1317,435
@ES#,05/15/2012 06:08:00,1317,1317,1316.5,1316.75,214
@ES#,05/15/2012 06:09:00,1316.75,1316.75,1316.25,1316.25,64
